,subs,text,justbert_10epochs_0.01lr_adamw_24bs,new_justbert_42epochs_0.08lr_adamw_24bs,new_fasttext_bert_10epochs_0.08lr_adamw_24bs,new_fasttext_bert_34epochs_0.01lr_adamw_24bs
571,neutrality,Weet je wat 't erge is? Ik begrijp haar volledig.,anger,neutrality,neutrality,neutrality
572,surprise,"Het gaat niet lang meer duren, dat weet je toch?",surprise,surprise,surprise,surprise
573,surprise,Begrijp je nou wat je van me vraagt? Een vriendendienst.,disgust,disgust,surprise,disgust
574,neutrality,"Nou, de vader blijkt een goede match te zijn.",happiness,happiness,happiness,happiness
575,neutrality,Maddy. Die zit overal achter. MaddyEverest.,sadness,sadness,sadness,sadness
576,disgust,"Ach, godsamme, jongen.",surprise,surprise,surprise,disgust
577,neutrality,"Ik zal bewijzen dat ik je vertrouwen waard ben, 100 procent.",disgust,surprise,surprise,surprise
578,sadness,Nee. Ze hebben het gewoon geen kans meer willen geven.,anger,anger,neutrality,anger
579,neutrality,Kun jij haar bijbrengen?,disgust,fear,surprise,fear
580,neutrality,Kan ik gelijk vragen hoe het met Aysen is.,neutrality,sadness,sadness,sadness
581,anger,"Ze heeft niks aan jou, nooit gehad ook. Was lekker in Canada gebleven.",anger,disgust,surprise,anger
582,neutrality,"Hallo, ik ben Noud en ik... doe een gastoptreden voor vandaag. En wat we gaan maken is... iets groens.",neutrality,happiness,surprise,happiness
583,happiness,Het kan maar beter duidelijk zijn. Jij hebt gewonnen. Proost.,fear,fear,fear,fear
584,disgust,Je weet dat iemand hem kapot probeert te maken.,disgust,disgust,disgust,disgust
585,neutrality,Maar ze heeft geen geld om daar te wonen.,neutrality,surprise,surprise,neutrality
586,neutrality,Straks misschien. Ik neem eerst even een broodje kaas.,neutrality,neutrality,neutrality,neutrality
587,happiness,Een berg kusjes en knuffels van haar voor mij.,happiness,happiness,happiness,happiness
588,sadness,Het is echt heel stom van me.,sadness,sadness,sadness,sadness
589,sadness,Hij heeft het lastiger dan ik. Dat we weer bij papa moeten aankloppen. Maar het allerbelangrijkste is dat Teddy beter wordt. Als de artsen ooit kunnen vinden wat ze heeft.,sadness,fear,surprise,sadness
590,happiness,"Heel zeker? Ja! Ja, ik wil. Natuurlijk wil ik.",neutrality,sadness,sadness,sadness
591,neutrality,"Het kan van alles zijn. Een frisje, water, wodka maar ook rum.",sadness,sadness,sadness,sadness
592,neutrality,Nee. Dit is zo groot. Misschien heeft Maddy je wel expres laten gaan.,neutrality,surprise,neutrality,surprise
593,neutrality,Gaat het?,neutrality,neutrality,neutrality,neutrality
594,neutrality,Hij is toch de vader.,neutrality,neutrality,neutrality,neutrality
595,anger,"Ja, dat vind ik heel erg voor je. Maar om mij nou de schuld te geven.",happiness,happiness,happiness,happiness
596,neutrality,"Nou, dat is duidelijk. Je plannetje is mislukt.",surprise,surprise,surprise,sadness
597,fear,Maddy wil me dood hebben.,anger,sadness,surprise,anger
598,neutrality,En die champagne komt nog wel.,disgust,happiness,happiness,disgust
599,surprise,"Niet te gewoontjes, toch?",fear,fear,surprise,fear
600,disgust,Sjoerd had niet vreemd moeten gaan.,anger,sadness,neutrality,sadness
601,neutrality,Nee.,neutrality,neutrality,disgust,neutrality
602,neutrality,Ik ben de vader.,neutrality,neutrality,sadness,sadness
603,sadness,Ik dacht dat we iets bijzonders hadden. Kennelijk beteken ik niks voor jou.,anger,disgust,sadness,disgust
604,happiness,Ik hou van jou.,disgust,disgust,happiness,disgust
605,surprise,De aandelen zijn bevroren.,fear,fear,fear,fear
606,surprise,"He, wat… Je zat hem zonet nog uit te schelden.",surprise,surprise,surprise,surprise
607,neutrality,Ik had het je willen vertellen.,neutrality,neutrality,sadness,happiness
608,surprise,Je hebt 'r dus wel ontmoet? Beschrijf haar. Eh...,disgust,surprise,surprise,surprise
609,neutrality,Doe wat je moet doen.,neutrality,neutrality,neutrality,neutrality
610,neutrality,Die is nu bij haar.,happiness,happiness,happiness,happiness
611,neutrality,We gaan zo weg.,neutrality,neutrality,surprise,neutrality
612,anger,"Nee, het is bloedirritant. Als ik 'm nog keer tegenkom...",happiness,happiness,fear,disgust
613,surprise,Hoe ben je ontkomen?,surprise,surprise,surprise,surprise
614,neutrality,Ik vraag of Aysen hierheen komt.,neutrality,neutrality,neutrality,neutrality
615,happiness,Jij hebt alles onder controle!,neutrality,neutrality,anger,neutrality
616,anger,Geen politie. Je maakt alles alleen maar erger.,neutrality,happiness,neutrality,neutrality
617,fear,Misschien had ik met Rover mee moeten gaan.,happiness,happiness,happiness,happiness
618,neutrality,Ik moet er op de een of andere manier achter zien te komen. Maar eerst moet Ludo weten dat jij en Bing onschuldig zijn.,neutrality,neutrality,neutrality,neutrality
619,anger,"De enige van wie ik steun wil, ben jij. Die volgers kunnen me geen zak schelen.",disgust,disgust,fear,disgust
620,anger,Je slaat door.,anger,disgust,fear,disgust
621,neutrality,"schat, dat was m'n accountant.",anger,anger,anger,surprise
622,neutrality,"Sorry, heel even. Ik heb een artiestenbureau aan de lijn.",anger,anger,anger,anger
623,neutrality,"Ik heb 'm gebeld, want ik wilde dit niet via de telefoon vertellen. Dus hij komt er zo aan.",neutrality,fear,fear,fear
624,fear,"Alsjeblieft, laat me gaan, ik zeg tegen niemand iets. Wat ga je doen?",anger,fear,fear,fear
625,sadness,Ik heb gezegd dat ik 't hem niet kwalijk neem... terwijl hij mijn hele leven heeft verpest.,disgust,disgust,surprise,disgust
626,happiness,Anton en ik gaan over twee weken al trouwen.,neutrality,happiness,neutrality,happiness
627,surprise,Is dit nog van die asielvlog?,neutrality,neutrality,anger,neutrality
628,neutrality,Het is altijd handig 'n mooi pak te hebben liggen. Wie weet komt het nog van pas op jullie bruiloft.,disgust,disgust,disgust,happiness
629,anger,En dat hoor ik nu pas?,anger,anger,surprise,anger
630,fear,Ik hoop het.,neutrality,happiness,neutrality,happiness
631,anger,Jij moet ermee ophouden.,disgust,fear,fear,fear
632,happiness,Dat heeft jouw bruid voor je geregeld.,disgust,disgust,neutrality,happiness
633,fear,En daar komt bij: Ik hoop niet dat je van plan bent om 24/7 bij mij in de buurt te zijn.,happiness,happiness,happiness,happiness
634,happiness,"Ja, dat weet ik ook, maar… Laat ook maar. Ik ben echt heel erg blij voor je.",happiness,happiness,happiness,happiness
635,disgust,Aandachtshoeren dus.,anger,sadness,anger,anger
